# SPEC-DISCLOSURE golden vectors (deterministic)
# Produced by `MKIT_WRITE_GOLDEN=1 cargo test -p mkit-core --test golden_disclosure`
# Format: <name> <blake3-hex-of-bin-bytes>
# See docs/specs/SPEC-DISCLOSURE.md.
root_tree 515c93b3a15c426645c845581102a6b0e1b60abb513567b551e0ca239968acda
shallow_file 7c4614d9773fc021ce830d42c384a3d2376aa29788e177a7269b980ad816cef2
nested_file_3levels 0c2c1301fe65f1fb1db25df84c38764c5943d61a7c5e5ce45f2cd404d9b2e7ee
executable_file 3bf5b0bb859fcdf66a1e7c5ab7eab161f3507da3146e4520a76abdb408bd09f3
chunked_file_chunk1 e0dafdc2eb477b32de2a7a70104a34650cf8c7375808f714df3b11d152e21da4
chunked_range_no_offsets 5c1bf28aedd04748bc5fbb05d6cbc17130bba78f103c01df925adbb09235715c
chunked_range_with_offsets 88505a1c63b271127c34d92e05f382533eee90764a29d6669d00c3f752971231
small_blob_range_first_block 37d49ae68e243a8307b5c7652a057e9ef665137c82df2ec5c9a11c090af1f146
small_blob_range_last_partial_block c7b1b06b404060923c7df4f9ea3e151d95e505e0804bcfa2e8af9ef42c81ab2c
small_blob_range_whole 517ffd6749578d3d55e4f5d578b8b01beeab0d80c7ec771725cd3cd6a5eac600
neg_non_tree_intermediate_mode 8629ba66a06ce84b92e03bd5429d0826807df717b7112ad0667c93e6087031c4
neg_swapped_steps 88fce7fb03aacadde9e763ad47e7dfcabd4c0ff6163b18e79b9ca1d9e508c047
neg_invalid_entry_name d5850aef400ccfc245e9f366cdf4eb78ffe67852b0427a902e8c3e30cb40cf15
neg_payload_id_mismatch 61c12a8d4bc5a9d360389babd4e0d061eba1ccc359870e515ffa08ef90367990
neg_chunk_meta_forged_total_size 93cb7ae3528ceff683ab624e97761f82ea6cf35e6aacdcec7be4458d77c3f4a3
neg_slice_wrong_offset a0b367b472c4e5b722e7c9782dbaac5cef19d410aa14032f59eeaaf8403d45c7
neg_zero_length_range d89c7761312a3ff6b08bfddc9b4d599345ded62da26706261be28ba4fdc5f458
neg_incomplete_length_proof_set 69db786be3e670725fdd827c13eab361bd99eb6279a8e2117a4d68ee484ae14c
neg_too_many_steps e679ffe7b93b52ec91dbd42637e12739a7f39771948364ac3c6d503b309bbdbb
neg_unsupported_version 120579fce6803b875a7db0c60cf9692d080edf5c79f782de89ec3ff15b95b857
neg_trailing_byte 0240c3aad807ffbbaf5734b5c80fdfd325cfb10cd4b1e20fbbc25ccab1303b44
neg_commit_bytes_are_a_tag fc9edd65f55d1c5a53cf1a7d386636587b17f14cdec72cd4a3670ffef1d0f1b7
neg_len_proofs_on_chunk0 c5e7a67a87269b661b56a433823ab331e09e0165ed61e5bbafa05ce32213c91e
neg_inner_root_forged d86caed55fa42bee5048e391c252955fb0a7a2441cd929e7e7a4bd6f06099e22
neg_inner_root_fold_mismatch 65176942d21f0843779dcbffc8abba4a7344eb79c7f45e33c576a8fce8debe54
neg_bundle_version_1 9f6f9d6a3e298a21d5245a7b854edd34b0fc679ab5180c1a7a1423804b37855a
